"WORKSHEET","INFORMATION_CODE","INFO_DATE_CODE","C_COUNTRY_CODE","SCENARIO_CODE","MATURITY_CODE","MEASURE_CODE","AT001","AT002","AT003","BE004","BE005","CY006","CY007","DE017","DE018","DE019","DE020","DE021","DE022","DE023","DE024","DE025","DE027","DE028","DE029","DK008","DK009","DK010","DK011","ES059","ES060","ES061","ES062","ES063","ES064","ES065","ES066","ES067","ES068","ES069","ES070","ES071","ES072","ES073","ES074","ES075","ES076","ES077","ES078","ES079","ES080","ES081","ES082","ES083","FI012","FR013","FR014","FR015","FR016","GB088","GB089","GB090","GB091","GR030","GR031","GR032","GR033","GR034","GR035","HU036","IE037","IE038","IE039","IT040","IT041","IT042","IT043","IT044","LU045","MT046","NL047","NL048","NL049","NL050","NO051","PL052","PT053","PT054","PT055","PT056","SE084","SE085","SE086","SE087","SI057","SI058"
"5 - Sovereign exposures",34016,20111231.00,"CY",,135,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"CY",,140,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"CY",,145,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"CY",,150,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"CY",,155,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"CY",,999,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.265364","0.96726983","0","0","0","0.322755094108231","0.17423525994772","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"CZ",,125,120,"0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2",".","0","4.68710219698808","2.2711228579727","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"CZ",,130,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-1.79","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"CZ",,135,120,"0","0","0","0","0","0","0","14.0596584131811","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"CZ",,140,120,"0","0","0","0","0","0","0","50.447595","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.51","12.7798233797336","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"CZ",,145,120,"90","0","0","0","0","0","0","2.93752074451146","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.9","42.73","0","-3.08054227820411","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"CZ",,150,120,"0","0","0","0","0","0","0","82.2687476628129","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5","20.95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"CZ",,155,120,"11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"CZ",,999,120,"101","0","0","0","0","0","0","149.713521820505","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.6","84","12.7798233797336","1.60655991878397","2.2711228579727","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"DE",,125,120,"0","0","0","0","0","0","0","-4.57740809995345","6.6","-24.8","-4","145.930737","0","0","-221.685223015236","-2.243048","0","1.4885008563","8.75854556","-8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-131.312285759561","0.324752","0","-29.4","6.85","0","382.943292108813","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"DE",,130,120,"0","0","0","0","0","0","0","13.8414236193451","-4.9","-119.3","33","2256.223248","0","0","63.4125840635359","3.145553","2.608874","12.9996243646","2.00673774","-32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28.9531297472409","6.373965","0","90.3","30.41","0","424.747699225071","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-6.76880051","0","0","0","0","0","0","0","0","3.2","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"DE",,135,120,"0","0","0","0","0","0","0","-350.743112688215","-35.5","29.4","20","-6.966833","0","0","291.895078285232","1.230253","0","22.2573466358","0","-90","0","0","0","0","0","0","-0.05586312","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","89.5446248620601","-9.842156","0.009503","-118.7","-5.93","0","-125.239729128024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","-0.03989583","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"DE",,140,120,"0","0","0","0","0","0","0","-153.374892867184","-68.1","32.6","-264","-25.178665","0","0","95.3673983716638","22.290592","0.28790933","14.7756623402","22.85660833","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33.581648382813","0","0","-391","-388.7","0","326.55711213825","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"DE",,145,120,"0","0","0","0","0","0","0","-90.9547207224532","19.8","40","311","-1.807479","0","0","-55.3350403374221","-26.94723","-5.2954904","20.8193315604","2.14479453","79","0","0","0","0","0","12.897262877241","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","56.485680125488","-94.371773","-4.5293902","338.1","-102.61","0","231.621128544473","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","-0.17246856","0","0","0","-9","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"DE",,150,120,"0","0","0","0","0","0","0","288.847600130096","76.1","67.2","446","-2.597875","0","-16.19169138","233.725328571825","-15.620191","0","4.6737075164","0.35915521","159","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","190.184321759765","-37.24311","-4.78174667","367.3","582.2","26.7214488848975","412.196988349289","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.25257515","0","0","0","0","-0.77153367","0","0","0","-20.7","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"DE",,155,120,"0","0","0","0","0","0","0","112.751412087787","-21.7","705.7","-14","0","0","19.66398632","583.709531634587","-36.703496","-0.41035039","0","-1.02909634","-26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-357.925331492188","-28.760292","0","-508.8","-532.88","-11.6180212543032","-867.252209120074","0","0","0","0","0","0","0","0","0","0","0","0","53","0","0","0","0","0","-97.054034",".","0","0","0","0","0","0","0","0","-12","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"DE",,999,120,"0","0","0","0","0","0","0","-184.209698540578","-27.7","730.8","528","2365.603133","0","3.47229494","991.089657574186","-54.847567","-2.80905746","77.0141732737","35.09674503","97","0","0","0","0","0","12.897262877241","-0.05586312","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","-90.4882123743816","-163.518614","-9.30163387","-252.2","-411","15.1034276305942","785.574282117799","0","0","0","0","0","0","0","0","0","0","0","0","53","0","0","0","0","0","-97.054034","1.48377464","0","0","0","0","-0.98389806","0","0","0","-38.5","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"DK",,125,120,"0","0","0","0","0","0","0","6.11765672196306","0","0","0","0","0","0","0.656831568621","0","0","0","0","-15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-2.650509","-1.31090657134753","0","2.21","3.48540637629097","22.5002015497757","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","-2.8","0","5.85959076459762","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"DK",,130,120,"0","0","0","0","0","0","0","-8.62890503517739","0","0","0","0","0","0","-3.294374400384","0","0","0","0","-25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-1.12590675","2.615864","0","-0.9","-11.29","0","28.672025239304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","-8.1","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"DK",,135,120,"0","0","0","0","0","0","0","-41.8410187850023","0","0","0","0","0","0","-6.40053587376","0","0","0","0","-8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-5.599323796875","-18.103193","6.83622850762712","0","-63.57","0","-2.52075257778422","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","-0.3","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"DK",,140,120,"0","0","0","0","0","0","0","-23.6413727168582","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-5.052967","16.661323","-7.06302560060646","-2.3","-26.95","0","-9.03107366060561","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","-5.2","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"DK",,145,120,"0","0","0","0","0","0","0","-26.8601102180414","-3.4","0","0","0","0","0","-2.008784054794","0","0","0","0","-140","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-4.8774385625","-6.728033","-17.1256350503758","-29.8","-52.7","0","-27.9985432135746","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","-9","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"DK",,150,120,"0","0","0","0","0","0","0","50.3507426908565","0","0","0","0","0","0","0","0","0","0","0","-26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-12.4763133984375","-5.631425","-3.85626877193665","-4.9","19.11","0","-22.0908126815453","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","-19.1","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"DK",,155,120,"0","0","0","0","0","0","0","2.43750649564205","0","0","0","0","0","0","0","0","0","0","0","-20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-22.379677","0","0","-104.04","0","-1.82681877010422","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","-3.5","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"DK",,999,120,"0","0","0","0","0","0","0","-42.0655008466176","-3.4","0","0","0","0","0","-11.046862760317","0","0","0","0","-224","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-29.1319495078125","-36.21565","-22.5196074866393","-37.9","-237","3.48540637629097","-12.2957741145342","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-48","0","5.85959076459762","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"E1",,,120,"70","-3.12870868015045","0","737","0","0","0","63.0910848856639","-9.1","728.8","528","2368.60542","-119.65923206","3.11311129","1368.4670519215","-18.0554","-2.80905746","77.0141732737","35.09674503","-863","0","0","0","0","0","12.897262877241","-181.28693948","0","3","0","0","0","1","0","0","1","0","0","17","0","0","0","0","0","-0.7","0","0","0","0","723.455918177369","29.293386","4082.49379143893","-1225","-933","-25.4831230674601","68.8285552723703","7.73609591611966","211.2176544778","289.5454661847","75","65","0","0","0","48.29","0","0","466.459873502","801","17.47","0","0","67.077","0","-107.57010433","3.91611847000001","107","0","0","-11","9.70027377396678","0","0","0.344","-200.5","238.43","-252.640799955385","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"E3",,125,120,"0","0","0","0","0","0","0","160.056346890615","0","0","0","0","0","0","0.08576658518","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","102.684561565278","-43.286771","-74.8884492231464","-9.2","-44.92","489.577562017543","104.064319530826","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"E3",,130,120,"0","0","0","0","0","0","0","-151.511871585582","0","0","0","0","0","0","85.251042272735","0","0","0","0","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","115.372748065719","-51.230485","-2.39221492","-92.6","-36.65","313.815150064442","-37.8416876495833","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"E3",,135,120,"0","0","0","0","0","0","0","-30.8928497325566","3.9","0","0","0","0","0","3.626510008731","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-15.6836453321685","-122.221922","8.65244457322552","1.8","16.97","-19.825471703782","3.20817786783371","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"E3",,140,120,"0","0","0","0","0","0","0","-86.4864093340134","3.3","0","0","0","0","0","18.569181341744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-83.5003627290039","-258.808666","-2.97764702422989","0.7","-43.76","51.8221197488942","-19.427527952756","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
